document_id	sentence_idx	text	types_event_unq	labels_pred	missclf	error	lexical cue	true label ambiguity	idiomatic context	ambiguous trigger	plausible new label	example worthy	new_pred
f15	1	It is no secret that Ford is facing a minor crisis in China .	['Macroeconomics']	('CSR/Brand',)	{'Macroeconomics', 'CSR/Brand'}	True	strong	y					True
f15	2	- - January sales were down 18 percent year-on-year . ( Sales at rival GM were up 15 percent )	['SalesVolume']	('SalesVolume',)	set()	False							False
f15	3	- - Ford China CEO Jason Luo - in the position just 5 months - has resigned	['Employment']	('Employment',)	set()	False							False
f15	4	- - Momentum outside of Lincoln has basically stalled , while partner tensions simmer .	['Deal']	()	{'Deal'}	True							False
f15	5	All is not lost , however .	[]	()	set()	False							False
f15	6	Ford leaders might be relieved to learn that the Chinese word for crisis is composed of two characters , 危 and 机 。	[]	()	set()	False							False
f15	7	The first , wei , means danger .	[]	()	set()	False							False
f15	8	The second , ji , means opportunity .	[]	()	set()	False							False
f15	9	Negatives and positives reside side by side .	[]	()	set()	False							False
f15	10	Ford ' s crisis , indeed , contains elements of both danger and opportunity .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
f15	11	First , the dangers : Ford ' s China sales could continue to stall for months .	['SalesVolume']	('SalesVolume',)	set()	False							False
f15	12	Main culprit : Product offerings are getting old and the new metal will not arrive until the end of 2018 .	['Product/Service']	('Product/Service',)	set()	False							False
f15	13	Ford ' s slump , which started in 2017 , also feels heavier because it contrasts with the 5 previous years of record growth .	['FinancialReport', 'Macroeconomics']	('SalesVolume', 'SecurityValue')	{'SalesVolume', 'Macroeconomics', 'FinancialReport', 'SecurityValue'}	True	weak	y					True
f15	14	Between 2012 and 2016 , Ford doubled it sales to 1.2 million .	['SalesVolume']	('SalesVolume',)	set()	False							False
f15	15	What else is causing a feeling of foreboding ?	[]	()	set()	False							False
f15	16	Vastly improved Chinese competitors like Geely and Great Wall are gobbling up fresh market share .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
f15	17	In 2017 , Geely even outsold Ford .	['SalesVolume', 'Macroeconomics']	('SalesVolume',)	{'Macroeconomics'}	True							False
f15	18	A conventional response would be to hold one ' s ground and wait for new vehicles .	[]	()	set()	False							False
f15	19	Like an army unit under siege calling for backup .	[]	()	set()	False							False
f15	20	This approach might have worked in the past .	[]	()	set()	False							False
f15	21	But times have changed .	[]	()	set()	False							False
f15	22	Chinese competitors pose a real danger .	['Macroeconomics']	()	{'Macroeconomics'}	True	strong						False
f15	23	To regain strength , Ford must try bold new things .	[]	()	set()	False							False
f15	24	Lucky for Ford , China provides fertile ground for experimentation - and opportunity .	[]	()	set()	False							False
f15	25	Ford is already starting to shape a new and different kind of operation .	[]	()	set()	False							False
f15	26	Two examples :	[]	()	set()	False							False
f15	27	Electrics .	[]	()	set()	False							False
f15	28	Ford surprised the industry when it announced a new joint venture with Zotye , a private electric vehicle maker .	['Deal']	('Deal',)	set()	False							False
f15	29	Ford and Zotye will start producing their first EVs at the end of 2018 or early 2019 .	['Product/Service']	('Product/Service',)	set()	False							False
f15	30	China leads the world in electric vehicle sales ( 777,000 in 2017 ) .	['SalesVolume', 'Macroeconomics']	('Macroeconomics',)	{'SalesVolume'}	True							False
f15	31	Beijing technocrats want that number to reach 1 million this year and then zoom to 6 million by 2025 .	['SalesVolume']	('SalesVolume',)	set()	False							False
f15	32	An earlier , less nimble , version of Ford would have studied the various partner options for a couple of more years before settling on Zotye as a partner .	['Deal']	()	{'Deal'}	True	strong						False
f15	33	Peter Fleet , president of Ford Asia Pacific , says we can take the electric vehicle projections to the bank .	[]	()	set()	False							False
f15	34	` ` Their [ EV sales ] are going to be even bigger than you think , ' ' he says .	['SalesVolume']	('SalesVolume',)	set()	False							False
f15	35	` ` The government makes it clear they want [ their EV industry ] to have great , global success . ' '	['Macroeconomics']	()	{'Macroeconomics'}	True							False
f15	36	Tech Titan Tie-Up .	[]	()	set()	False							False
f15	37	In December , Chairman Bill Ford and CEO Jim Hackett traveled to the headquarters of Alibaba and signed an agreement with Jack Ma to explore new and inventive ways to deliver cars to customers .	['Deal']	('Deal',)	set()	False							False
f15	38	Alibaba , the Amazon / Ebay of China , is the PRC ' s second most valuable company after Tencent .	['Macroeconomics']	()	{'Macroeconomics'}	True	strong						False
f15	39	Getting together with Alibaba is important because it opens up direct channels to Chinese consumers and inventive ways to sell cars .	['Deal']	()	{'Deal'}	True	weak						False
f15	40	Here are two other promising areas for Ford :	[]	()	set()	False							False
f15	41	Smart Cities : Chinese cities are home to some of the worst traffic jams and air pollution on the planet .	[]	('Macroeconomics',)	{'Macroeconomics'}	True							True
f15	42	Didi , the Uber of China , is working closely with major cities to improve overall traffic flows and transportation efficiencies .	['Deal']	('Deal',)	set()	False							False
f15	43	Ford ' s new global clarion call - smart cars for smart cities - looks like a timely solution for China ' s problems .	[]	()	set()	False							False
f15	44	Lincoln .	[]	()	set()	False							False
f15	45	Chinese consumers bought an astounding 2.3 million luxury cars in 2017 .	['SalesVolume']	('SalesVolume',)	set()	False							False
f15	46	German automakers - Mercedes , BMW , Audi and Porsche - dominate with 80 % of the segment .	['SalesVolume', 'Macroeconomics']	('Macroeconomics',)	{'SalesVolume'}	True	weak						False
f15	47	But Lincoln jumped its own sales up to 55,000 in 2017 , from 11,000 in 2015 .	['SalesVolume']	('SalesVolume',)	set()	False							False
f15	48	Plenty of upside there .	[]	()	set()	False							False
f15	49	Confronted with slumping sales , Ford is right to venture out and take risks .	['SalesVolume']	('Macroeconomics', 'SalesVolume')	{'Macroeconomics'}	True							True
f15	50	More daring moves into the electric , ride-sharing and direct distribution arenas are the only way for the Blue Oval to prevail in China over the long term .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
f15	51	Ford needs to be a fundamentally different company in China - - there is no Ford F - 150 profit machine to lean on here .	['Profit/Loss']	()	{'Profit/Loss'}	True							False
f15	52	So , Ford in China should heed its own advice as it steps into the fresh territory of electrics , autonomy and smart city transportation : Go Further .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
f15	53	Within a crisis reside the seeds of opportunity .	[]	()	set()	False							False
jnj04	0	Johnson & Johnson Earnings : When Strong Is n't Strong Enough	[]	('Profit/Loss', 'Revenue')	{'Revenue', 'Profit/Loss'}	True	strong	y			y	y	True
jnj04	1	When a stock is at all-time highs and sitting on major gains over the past year , it has to be perfect , not just on the surface but underneath as well .	['SecurityValue']	('SecurityValue',)	set()	False							False
jnj04	2	Though Johnson & Johnson ( JNJ ) reported better-than-expected fourth-quarter earnings Tuesday morning and a strong 2018 outlook , there was enough for the market to nitpick .	['FinancialReport', 'Profit/Loss']	('FinancialReport',)	{'Profit/Loss'}	True	strong						False
jnj04	3	Investors sent the stock down 3.1 % , to $ 143.56 , marking its largest decline since last April and making it the second-worst performer in the Dow Jones Industrial Average .	['Macroeconomics', 'SecurityValue']	('Macroeconomics', 'SecurityValue')	set()	False							False
jnj04	4	Not much has changed for the health-care conglomerate , analysts said , but there was enough for investors to take some profits .	['Profit/Loss']	()	{'Profit/Loss'}	True							False
jnj04	5	` ` In this market , a company - - not just J & J - - needs to deliver clean , perfect quarterly results and guides , not just on the headline number but everything that goes into it , ' ' Glenn Novarro , an analyst at RBC Capital Markets , tells Barron ' s .	['FinancialReport']	()	{'FinancialReport'}	True							False
jnj04	6	He still has an outperform rating on the stock .	['Rating']	('Rating',)	set()	False							False
jnj04	7	Here are some of the issues : Operating margins for the quarter came in lighter than some expected , in part because of higher research-and-development spending that was offset by a lower tax rate .	['FinancialReport', 'Expense', 'Macroeconomics', 'Profit/Loss']	('Expense', 'Profit/Loss')	{'Macroeconomics', 'FinancialReport'}	True							False
jnj04	8	For 2018 , the company said it expected about one percentage point of improvement in operating margins - - lighter than some investors were expecting , Novarro says .	['FinancialReport', 'Profit/Loss']	('Profit/Loss',)	{'FinancialReport'}	True	weak						False
jnj04	9	Currency and tax reforms were a major driver for the strong results and full-year outlook .	['FinancialReport', 'Macroeconomics']	('FinancialReport',)	{'Macroeconomics'}	True	strong						False
jnj04	10	But Leerink Partners analyst Danielle Antalffy says the company is not going to get credit for ` ` nonoperational ' ' guidance .	[]	()	set()	False							False
jnj04	11	Plus , organic sales growth projections for this year , based on management ' s comments , suggested the momentum seen in the fourth quarter would n't continue at the same pace , even though J & J sees growth accelerating for the full-year , Antalffy says .	['FinancialReport', 'SalesVolume']	('FinancialReport', 'SalesVolume')	set()	False							False
jnj04	12	Sales of the company ' s cancer drug Imbruvica were also lighter than expected ( $ 522 million instead of consensus expectations of $ 537 million ) .	['SalesVolume']	('FinancialReport', 'SalesVolume')	{'FinancialReport'}	True							True
jnj04	13	Darzalex , another J & J cancer drug , had strong global sales , but that number masked a lighter showing in the U.S . that was offset by strength abroad .	['SalesVolume']	('SalesVolume',)	set()	False							False
jnj04	14	Both are drugs that analysts think represent the company ' s future growth prospects .	[]	()	set()	False							False
jnj04	15	Potential note for AbbVie ( ABBV ) : J & J cited increased uptake globally and higher market share , wrote Credit Suisse analyst Vamil Divan .	['SalesVolume', 'Macroeconomics']	('Macroeconomics',)	{'SalesVolume'}	True							False
jnj04	16	Tony Butler , an analyst at Guggenheim Partners , also noticed several questions from analysts about potential generic competition for the company ' s blockbuster prostate-cancer drug Zytiga after a court invalidated its patent last week .	['Macroeconomics', 'Legal']	()	{'Macroeconomics', 'Legal'}	True	weak		y				False
jnj04	17	` ` It could be a banana peel we slip on , but in the big scope of things , you have to shrug your shoulders , ' ' says Butler , who characterized the results as strong overall .	['FinancialReport']	()	{'FinancialReport'}	True							False
jnj04	18	Lesson to companies : Strong outlooks built on lower taxes and favorable currency exchange rates may not be enough to cut it in this market .	['FinancialReport', 'Macroeconomics']	('Macroeconomics',)	{'FinancialReport'}	True	weak		y				False
jnj05	0	Where ' s The Tylenol ?	[]	()	set()	False							False
jnj05	1	J & J Disappoints And Frustrates	[]	()	set()	False							False
jnj05	2	At first glance , Johnson & Johnson seemed to deliver the goods .	[]	()	set()	False							False
jnj05	3	The health-care conglomerate unveiled fourth quarter financial results and full-year 2018 guidance early Tuesday that beat expectations .	['FinancialReport']	('FinancialReport',)	set()	False							False
jnj05	4	During today ' s conference call , it also announced plans to immediately bring back $ 12 billion in overseas cash , taking advantage of the lower tax rate on repatriated earnings and cash under the new tax law .	['FinancialReport', 'Macroeconomics']	()	{'Macroeconomics', 'FinancialReport'}	True							False
jnj05	5	But as the day progressed and analysts dug below the headline numbers , those results lost their shine , and investors headed for the exit .	['FinancialReport']	()	{'FinancialReport'}	True							False
jnj05	6	Down 4.2 percent to end the day at $ 141.86 a share , J & J ' s stock was one of the Dow Jones Industrial Average ' s biggest laggards .	['Macroeconomics', 'SecurityValue']	('Macroeconomics', 'SecurityValue')	set()	False							False
jnj05	7	It ' s a reminder that in this market , if a stock is bouncing off an all-time high , having climbed 30 percent over the previous 12 months , it ca n't afford to miss the mark .	['SecurityValue']	('SecurityValue',)	set()	False							False
jnj05	8	Strong quarterly results and guidance spurred by a positive currency impact and tax reform do n't cut it .	['FinancialReport', 'Macroeconomics']	('FinancialReport', 'Macroeconomics')	set()	False							False
jnj05	9	At $ 1.74 , per-share , fourth quarter operating profit beat the $ 1.72 expected by analysts .	['FinancialReport', 'Profit/Loss']	('FinancialReport', 'Profit/Loss')	set()	False							False
jnj05	10	Sales jumped 11.5 percent , spurred by pharmaceutical sales and last year ' s $ 30 billion acquisition of Swiss biotech giant Actelion .	['SalesVolume', 'Merger/Acquisition']	('Merger/Acquisition', 'SalesVolume')	set()	False							False
jnj05	11	But profit margins came in lighter than expected .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
jnj05	12	Without the impact of a weaker U.S . dollar , global sales grew at a 9.4 percent clip .	['SalesVolume', 'Macroeconomics']	('Macroeconomics',)	{'SalesVolume'}	True	strong						False
jnj05	13	Remove acquisitions and divestitures from the mix , and organic sales rose 4.2 percent .	['SalesVolume', 'Merger/Acquisition', 'Financing']	('Merger/Acquisition', 'SalesVolume')	{'Financing'}	True	strong						False
jnj05	14	` ` . . . the story in 4Q is the surprisingly weak gross margin missed by - 300 bps with op ex management and a materially lower tax rate - 1,000 bps vs . consensus helping to drive the modest EPS beat , ' ' wrote Barclays analyst Geoffrey Meacham in a note published today .	['FinancialReport', 'Macroeconomics', 'Profit/Loss']	('FinancialReport', 'Profit/Loss')	{'Macroeconomics'}	True							False
jnj05	15	` ` . . . We think that JNJ is poised to deliver a good 2018 , but we await a better entry point given the punchy valuation . ' '	['Rating']	()	{'Rating'}	True	weak						False
jnj05	16	Headwinds continued to batter J & J ' s biggest-selling drug in the quarter .	['FinancialReport']	('Macroeconomics', 'SalesVolume')	{'SalesVolume', 'Macroeconomics', 'FinancialReport'}	True					y		True
jnj05	17	Sales of the blockbuster inflammation therapy Remicade sagged 10.5 percent in the face of rising competition .	['SalesVolume', 'Macroeconomics']	('Macroeconomics', 'SalesVolume')	set()	False							False
jnj05	18	Sales of Stelara , Invokana and other prominent drugs fell short of analyst expectations .	['SalesVolume']	('FinancialReport', 'SalesVolume')	{'FinancialReport'}	True					y		True
jnj05	19	Adding to worries : the threat of generic competition facing J & J ' s blockbuster cancer therapy Zytiga after a court ruling last week invalidated its patent .	['Macroeconomics', 'Legal']	('Legal', 'Macroeconomics')	set()	False							False
jnj05	20	As for J & J ' s full-year outlook , the company expects to earn between $ 8 a share and $ 8.20 a share this year , as sales climb 3.5 percent to 4.5 percent .	['SalesVolume', 'Profit/Loss']	('Profit/Loss', 'SalesVolume')	set()	False							False
jnj05	21	But organic sales growth comes in at 2.5 percent to 3.5 percent for the current year .	['SalesVolume']	('SalesVolume',)	set()	False							False
jnj05	22	J & J expects operating margins to expand this year .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
jnj05	23	It has also promised to spend more on research and development .	['Investment']	('Expense',)	{'Investment', 'Expense'}	True							True
jnj06	0	What To Expect From Johnson & Johnson In 2018	[]	()	set()	False							False
jnj06	1	We have created an interactive dashboard on Johnson & Johnson ' s expected financial performance in 2018 .	['FinancialReport']	('Product/Service',)	{'Product/Service', 'FinancialReport'}	True	strong						True
jnj06	2	You can adjust the revenue and margin drivers to see the impact on the company ' s performance .	[]	()	set()	False							False
jnj06	3	Overall , we forecast revenue growth of around 5 % and EPS of just under $ 8 for 2018 .	['Revenue', 'Profit/Loss']	('Profit/Loss', 'Revenue')	set()	False							False
jnj06	4	We expect J & J ' s Pharmaceuticals revenue to grow by 8 % in 2018 , primarily led by oncology drugs , along with cardiovascular , metabolism & other drugs .	['Revenue']	('Revenue',)	set()	False							False
jnj06	5	Within oncology , Imbruvica and Darzalex have seen solid growth of late , and we expect this trend to continue in 2018 .	['Revenue']	('FinancialReport',)	{'Revenue', 'FinancialReport'}	True	weak			y			True
jnj06	6	In the Consumer Healthcare business , we expect revenues to grow in low-single-digits , as skin care revenue growth will likely offset any pressure on baby care and other revenues .	['Revenue']	('Revenue',)	set()	False							False
jnj06	7	Note that baby care and other revenues have seen recent declines amid competition from private labels .	['Macroeconomics', 'Revenue']	('Macroeconomics', 'Revenue')	set()	False							False
jnj06	8	Meanwhile , we forecast Medical Devices revenues to grow in low-single-digits .	['Revenue']	('Revenue',)	set()	False							False
jnj06	9	The company saw a strong uptick in vision care sales in 2017 due to the AMO acquisition , and we expect the company to benefit from that in 2018 as well .	['SalesVolume', 'Merger/Acquisition']	('Merger/Acquisition', 'Profit/Loss', 'SalesVolume')	{'Profit/Loss'}	True							True
jnj06	10	J & J ' s Net Income Margin has been around 26 % on average over the past few years , and we expect that to remain relatively steady in 2018 .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
jnj06	11	Given our revenue growth forecast , we forecast around 5 % growth in net income in 2018 to about $ 21 billion .	['FinancialReport', 'Profit/Loss']	('Profit/Loss', 'Revenue')	{'Revenue', 'FinancialReport'}	True	(strong, weak)	y			y		True
jnj06	12	Our net income forecast of $ 21 billion translates into EPS of about $ 7.80 in 2018 .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
jnj06	13	We estimate a price-earnings multiple of around 19 for J & J , which is below many pharma industry multiples , reflecting the risk of biosimilars impacting the company ' s future growth .	['FinancialReport', 'Macroeconomics']	('SecurityValue',)	{'Macroeconomics', 'FinancialReport', 'SecurityValue'}	True							True
jnj06	14	This translates into a price estimate of $ 149 for Johnson & Johnson ' s stock , which is around 15 % above the current market price .	['Rating']	('SecurityValue',)	{'Rating', 'SecurityValue'}	True							True
jnj06	15	What ' s behind Trefis ?	[]	()	set()	False							False
jnj06	16	See How it ' s Powering New Collaboration and What-Ifs	[]	('Deal',)	{'Deal'}	True	strong				y		True
nem04	0	Analyst Insight : Is Newmont Mining Warming Up for a Good 2018 ?	[]	()	set()	False							False
nem04	1	Analyst ratings	[]	('Rating',)	{'Rating'}	True	strong				y		True
nem04	2	Along with Agnico Eagle Mines ( AEM ) , Newmont Mining ( NEM ) has a high percentage of ` ` buy ' ' ratings among the senior miners at 61 % .	['Rating']	('Rating',)	set()	False							False
nem04	3	39 % of the analysts that cover NEM have given it ` ` hold ' ' ratings .	['Rating']	('Rating',)	set()	False							False
nem04	4	The stock does n't have any ` ` sell ' ' ratings .	['Rating']	('Rating',)	set()	False							False
nem04	5	Its target price implies an upside of 11.6 % from its current market price of $ 38.3 .	['Rating', 'SecurityValue']	('Rating',)	{'SecurityValue'}	True	strong	y					False
nem04	6	There has n't been much change in analysts ' ratings for NEM ' s stock in the last few months .	['Rating']	('Rating',)	set()	False							False
nem04	7	In 2017 , apart from an upward revision in its unit costs for the next two years , the company has performed well overall .	['FinancialReport', 'Expense']	('Expense',)	{'FinancialReport'}	True	weak	y					False
nem04	8	Upgrades	[]	('Rating',)	{'Rating'}	True	strong				y		True
nem04	9	Newmont Mining ' s stock has not seen any rating change from analysts since July 2017 when Argus upgraded it from ` ` hold ' ' to ` ` buy ' ' with a target price of $ 43 .	['Rating']	('Rating',)	set()	False							False
nem04	10	The firm ' s analyst had reasoned that the stock ' s valuation at the time was attractive and expected the company to benefit from the positive fundamentals of the gold industry ( GLD ) .	['Macroeconomics', 'SecurityValue']	('Macroeconomics', 'SecurityValue')	set()	False							False
nem04	11	On June 15 , 2017 , Raymond James initiated coverage of NEM with an ` ` outperform ' ' rating and a target price of $ 43.00 .	['Rating']	('Rating',)	set()	False							False
nem04	12	Raymond James was also bullish on Kinross Gold ( KGC ) , Agnico Eagle Mines ( AEM ) , Alamos Gold ( AGI ) , and Detour Gold ( DRGDF ) .	['Rating']	()	{'Rating'}	True	strong						False
nem04	13	Recent rating changes	[]	('Rating',)	{'Rating'}	True							True
nem04	14	BMO Capital Markets reiterated its ` ` buy ' ' rating on NEM on December 12 , 2017 .	['Rating']	('Rating',)	set()	False							False
nem04	15	The firm has a target price of $ 43 on the stock .	['Rating']	('Rating',)	set()	False							False
nem04	16	Similarly , Royal Bank of Canada ( or RBC ) Capital Markets also reaffirmed its ` ` hold ' ' rating on Newmont on December 5 , 2017 .	['Rating']	('Rating',)	set()	False							False
nem04	17	On October 31 , 2017 , FBR & Co . reiterated its ` ` hold ' ' rating on NEM ' s stock with a target price of $ 40 .	['Rating']	('Rating',)	set()	False							False
nem04	18	FBR analyst Lucas Pipes updated his estimates for the company after its 3Q17 results and updated 2017 guidance .	[]	('FinancialReport',)	{'FinancialReport'}	True					y		True
nem04	19	TD Securities also reaffirmed its ` ` hold ' ' rating for Newmont ' s stock on October 19 , 2017 , with a target price of $ 42 .	['Rating']	('Rating',)	set()	False							False
nem04	20	On the same day that TD Securities boosted its target price for NEM , Scotiabank also upped NEM ' s target price from $ 43.50 to $ 55.00 .	['Rating']	('Rating',)	set()	False							False
nem04	21	Scotiabank had previously upgraded Newmont from ` ` sector perform ' ' to ` ` outperform ' ' on July 5 , 2017 .	['Rating']	('Rating',)	set()	False							False
nem05	0	Newmont-Barrick Race for Top Gold Crown Comes Down to a Decimal	[]	('Macroeconomics',)	{'Macroeconomics'}	True					y		True
nem05	1	Gold geeks will have to wait for Newmont Mining Corp . to disclose one more decimal place to see if it overtook Barrick Gold Corp . as the world ' s biggest bullion producer .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
nem05	2	On Wednesday , the Greenwood Village , Colorado-based company said it produced 5.3 million ounces of gold last year , essentially tying the output of Toronto-based Barrick , which last week reported 5.32 million ounces .	['Product/Service', 'Macroeconomics']	('FinancialReport',)	{'Product/Service', 'Macroeconomics', 'FinancialReport'}	True	weak		y				True
nem05	3	Whether that ' s enough for it to squeak ahead of Barrick depends on the rounding .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
nem05	4	A spokesman for Newmont , Omar Jabara , said the more precise number will be given Thursday when the company posts fourth-quarter earnings and updates its production guidance .	['FinancialReport']	('FinancialReport',)	set()	False							False
nem05	5	The last year Newmont produced more gold than Barrick was 2005 .	['Product/Service']	('FinancialReport',)	{'Product/Service', 'FinancialReport'}	True							True
nem05	6	In 2006 , Barrick vaulted ahead after buying Placer Dome Inc . and has maintained an output lead ever since , although Newmont has moved well ahead by market value .	['Macroeconomics', 'Merger/Acquisition']	('Macroeconomics', 'Merger/Acquisition')	set()	False							False
nem05	7	Newmont executives have increasingly been talking up the miner ' s growth prospects , a contrast to Barrick , which has spoken more about margin improvements and debt-reduction efforts .	['FinancialReport', 'Financing', 'Profit/Loss']	('FinancialReport', 'Financing', 'Profit/Loss')	set()	False							False
nem05	8	Newmont has also stressed the need to reward shareholders with higher dividends , and on Tuesday doubled the quarterly payout to 14 cents .	['Dividend']	('Dividend',)	set()	False							False
nem05	9	All of this may have helped Newmont shares outperform , widening the value gap between the two companies .	['Macroeconomics', 'Rating', 'SecurityValue']	('Macroeconomics', 'Rating', 'SecurityValue')	set()	False							False
nem05	10	Newmont is pursuing greenfield exploration around the world and has added production with nine mine expansions in five years , as well as the purchase of the Cripple Creek & Victor mine in Colorado .	['Facility']	('Merger/Acquisition',)	{'Facility', 'Merger/Acquisition'}	True	strong	y	y		y		True
nem05	11	All told , the company has added more than 2 million ounces of gold production , Goldberg told investors in December .	['Product/Service']	('FinancialReport',)	{'Product/Service', 'FinancialReport'}	True							True
nem05	12	The midpoint of Newmont ' s current guidance suggests it will produce more gold than Barrick from 2018 to 2022 .	['Product/Service', 'Macroeconomics']	('FinancialReport',)	{'Product/Service', 'Macroeconomics', 'FinancialReport'}	True	weak				y		True
nem06	0	Newmont Mining Is Investors ' Gold Stock to Buy	['Rating']	()	{'Rating'}	True	strong				y		False
nem06	1	Gold mining stocks are not cheap , but if you want to own gold , Newmont Mining Corporation ( NEM ) is a good choice , as it best tracks the performance of Comex gold futures .	[]	()	set()	False							False
nem06	2	Newmont is not cheap fundamentally , as its P / E ratio is 200.67 , and the dividend yield is anemic at 0.77 % .	['Dividend', 'Profit/Loss']	('Dividend',)	{'Profit/Loss'}	True	weak		y				False
nem06	3	Investors should have 10 % of their portfolio invested in gold-related choices , and Newmont is one such choice .	['Investment']	()	{'Investment'}	True	strong						False
nem06	4	The stock closed Tuesday at $ 38.39 , up 2.3 % year to date after falling into correction territory at its 2018 low of $ 35.98 on Feb . 9 .	['SecurityValue']	('SecurityValue',)	set()	False							False
nem06	5	Newmont shares are up 6.7 % since then .	['SecurityValue']	('SecurityValue',)	set()	False							False
nem06	6	The stock peaked at $ 42.04 on Jan . 24 and is currently 8.7 % below that high .	['SecurityValue']	('SecurityValue',)	set()	False							False
nem06	7	Analysts expect Newmont Mining to post earnings per share of 40 cents when it reports results before the opening bell on Thursday , Feb . 22 .	['FinancialReport', 'Profit/Loss']	('FinancialReport', 'SecurityValue')	{'SecurityValue', 'Profit/Loss'}	True							True
nem06	8	Some analysts say that gold production should continue to improve in Africa and North America .	['Product/Service']	('FinancialReport',)	{'Product/Service', 'FinancialReport'}	True							True
nem06	9	Meanwhile , copper is another metal mined by Newmont that is projected to have year-over-year gains .	['Profit/Loss']	('FinancialReport',)	{'Profit/Loss', 'FinancialReport'}	True	weak			y			True
nem06	10	The daily chart for Newmont Mining shows that it has been above a ' ' golden cross ' ' since Aug . 10 , when the stock closed at $ 36.44 .	['SecurityValue']	('SecurityValue',)	set()	False							False
nem06	11	A ` ` golden cross ' ' occurs when the 50 - day simple moving average rises above the 200 - day simple moving average , indicating that higher prices lie ahead .	['SecurityValue']	()	{'SecurityValue'}	True							False
nem06	12	The horizontal lines show that the stock held its semiannual value level of $ 36.15 , when it held its 200 - day simple moving average of $ 36.20 .	['SecurityValue']	()	{'SecurityValue'}	True							False
nem06	13	The stock is above its 50 - day simple moving average of $ 38.10 , with its monthly risky level at $ 40.76 .	['SecurityValue']	()	{'SecurityValue'}	True							False
nem06	14	The weekly chart for Newmont Mining will be negative if the stock closes Friday just below its five-week modified moving average of $ 38.43 .	['FinancialReport', 'SecurityValue']	('SecurityValue',)	{'FinancialReport'}	True	weak						False
nem06	15	The stock is above its 200 - week simple moving average at $ 29.06 , which is also the ` ` reversion to the mean , ' ' last tested during the week of April 15 , 2016 , when the average was $ 28.91 .	['SecurityValue']	()	{'SecurityValue'}	True	strong						False
nem06	16	The 12 x 3 x 3 weekly slow stochastic reading is projected to end this week at 60.45 , down from 65.88 on Feb . 16 .	['FinancialReport']	()	{'FinancialReport'}	True							False
nem06	17	Given these charts and analysis , investors should buy Newmont Mining shares on weakness to my semiannual value levels of $ 36.15 and reduce holdings on strength to my monthly risky level of $ 40.76 .	['Rating']	('SecurityValue',)	{'Rating', 'SecurityValue'}	True	strong	y					True
wmt05	0	Walmart Stock Nears Key Support After Earnings Miss	['FinancialReport', 'SecurityValue', 'Profit/Loss']	('FinancialReport', 'SecurityValue')	{'Profit/Loss'}	True	strong			y			False
wmt05	1	Walmart Inc . ( WMT ) shares have fallen more than 12 % since the beginning of the week after the company reported worse-than-expected fourth quarter financial results .	['FinancialReport', 'SecurityValue']	('FinancialReport', 'SecurityValue')	set()	False							False
wmt05	2	Revenue rose 4.1 % to $ 136.3 billion - - beating consensus estimates by $ 1.39 billion - - but earnings per share hit only $ 1.33 and missed consensus estimates by four cents per share .	['FinancialReport', 'Revenue', 'Profit/Loss']	('FinancialReport', 'Profit/Loss', 'Revenue')	set()	False							False
wmt05	3	The company ' s full-year profit guidance also came in at $ 4.75 to $ 5.00 per share , below expectations of $ 5.13 per share .	['FinancialReport', 'Profit/Loss']	('FinancialReport', 'Profit/Loss')	set()	False							False
wmt05	4	Aside from the lackluster guidance , the company ' s e-commerce growth came in at just 23 % , which was sharply lower than the growth of roughly 40 % seen in past quarters .	['FinancialReport', 'Revenue']	('FinancialReport',)	{'Revenue'}	True	weak			y			False
wmt05	5	Management primarily attributed the slower growth to the Jet.com acquisition that added scale but anticipates the growth rate to ramp back up to the 40 % range after the first quarter .	['Merger/Acquisition', 'Revenue']	('FinancialReport', 'Merger/Acquisition', 'SalesVolume')	{'SalesVolume', 'Revenue', 'FinancialReport'}	True	weak			y	y		True
wmt05	6	Full-year e-commerce sales remain up 44 % versus the prior year .	['SalesVolume']	('SalesVolume',)	set()	False							False
wmt05	7	From a technical standpoint , the stock broke down from trendline support earlier this month , rebounded to the pivot point and fell again to key support levels .	['SecurityValue']	('SecurityValue',)	set()	False							False
wmt05	8	The relative strength index ( RSI ) appears oversold at 31.71 , but the moving average convergence divergence ( MACD ) remains in a bearish downtrend .	['FinancialReport', 'Rating']	('FinancialReport',)	{'Rating'}	True							False
wmt05	9	These two technical indicators suggest that the stock could see some consolidation and a possible move even lower if the trend reverses in the longer term .	['SecurityValue']	('SecurityValue',)	set()	False							False
wmt05	10	Traders should watch for some consolidation above trendline support levels after closing the gap dating back to mid-November .	['SecurityValue']	('Macroeconomics',)	{'Macroeconomics', 'SecurityValue'}	True							True
