document_id	document_title	sentence_idx	text	types_event	subtypes_event	types_event_unq	subtypes_event_unq	token_cnt	event_cnt	dataset	labels	y_pred
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	4	During today ' s conference call , it also announced plans to immediately bring back $ 12 billion in overseas cash , taking advantage of the lower tax rate on repatriated earnings and cash under the new tax law .	['FinancialReport', 'Macroeconomics', 'Macroeconomics']	['FinancialReport.Beat', 'Macroeconomics.None', 'Macroeconomics.None']	['FinancialReport', 'Macroeconomics']	['FinancialReport.Beat', 'Macroeconomics.None']	40	3	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[3.290259701316245e-05, 8.748422987991944e-05, 6.449588545365259e-05, 5.644316479447298e-05, 6.401664722943678e-05, 7.46144141885452e-05, 0.0019117218907922506, 6.757220398867503e-05, 5.1553444791352376e-05, 0.00053038215264678, 0.09601681679487228, 4.521049413597211e-05, 0.00019686133600771427, 0.00038858901825733483, 4.202103809802793e-05, 0.00010926565300906077, 5.345925092115067e-05, 2.445280915708281e-05]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	5	But as the day progressed and analysts dug below the headline numbers , those results lost their shine , and investors headed for the exit .	['FinancialReport']	['FinancialReport.Miss']	['FinancialReport']	['FinancialReport.Miss']	26	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00010447212116559967, 3.5073691833531484e-05, 1.0592772923700977e-05, 2.8787660994566977e-05, 2.0972054699086584e-05, 1.823023740143981e-05, 0.00010404562635812908, 3.208117777830921e-05, 3.802850915235467e-05, 1.7720138203003444e-05, 0.00017024826956912875, 1.8691043806029484e-05, 5.2574756409740075e-05, 6.17286132182926e-05, 2.15818545257207e-05, 4.2210642277495936e-05, 5.4275958973448724e-05, 8.111910574370995e-05]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	6	Down 4.2 percent to end the day at $ 141.86 a share , J & J ' s stock was one of the Dow Jones Industrial Average ' s biggest laggards .	['SecurityValue', 'Macroeconomics']	['SecurityValue.Decrease_SecurityValue', 'Macroeconomics.None']	['Macroeconomics', 'SecurityValue']	['Macroeconomics.None', 'SecurityValue.Decrease_SecurityValue']	32	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]	[0.002486527431756258, 0.0009533573174849153, 0.0008862028480507433, 0.0011539733968675137, 0.0014095468213781714, 0.0004703027370851487, 0.0015341175021603703, 0.0010193649213761091, 0.001170686213299632, 0.0009766165167093277, 0.9929157495498657, 0.0009206394897773862, 0.0020738798193633556, 0.0019426745129749179, 0.0015701521188020706, 0.0014652034733444452, 0.0014008170692250133, 0.9891304969787598]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	7	It ' s a reminder that in this market , if a stock is bouncing off an all-time high , having climbed 30 percent over the previous 12 months , it ca n't afford to miss the mark .	['SecurityValue', 'SecurityValue']	['SecurityValue.None', 'SecurityValue.Increase_SecurityValue']	['SecurityValue']	['SecurityValue.Increase_SecurityValue', 'SecurityValue.None']	39	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.0002558956330176443, 0.00022554877796210349, 0.00031538790790364146, 0.00023635000979993492, 0.0002686900261323899, 0.00022686744341626763, 0.0019859003368765116, 0.00043332530185580254, 0.00023398763732984662, 0.0002551557554397732, 0.0038678012788295746, 0.00012731492461171, 0.0003964640782214701, 0.000385135441320017, 0.0008289305842481554, 0.0006047851638868451, 0.0002528287877794355, 0.9960209727287292]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	8	Strong quarterly results and guidance spurred by a positive currency impact and tax reform do n't cut it .	['FinancialReport', 'Macroeconomics']	['FinancialReport.Beat', 'Macroeconomics.None']	['FinancialReport', 'Macroeconomics']	['FinancialReport.Beat', 'Macroeconomics.None']	19	2	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.0016251544002443552, 0.002440850716084242, 0.0021661268547177315, 0.0028223886620253325, 0.015431287698447704, 0.0010496181203052402, 0.9916608929634094, 0.0019234024221077561, 0.0008608006173744798, 0.002432510256767273, 0.9831251502037048, 0.0010408855741843581, 0.007575939875096083, 0.004671353381127119, 0.0023886929266154766, 0.0031277050729840994, 0.0017641036538407207, 0.015339081175625324]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	9	At $ 1.74 , per-share , fourth quarter operating profit beat the $ 1.72 expected by analysts .	['FinancialReport', 'Profit/Loss']	['FinancialReport.Beat', 'Profit/Loss.None']	['FinancialReport', 'Profit/Loss']	['Profit/Loss.None', 'FinancialReport.Beat']	18	2	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.0014231435488909483, 0.0025291796773672104, 0.005458717700093985, 0.0021619887556880713, 0.002338486723601818, 0.0013540307991206646, 0.9681181311607361, 0.0020302922930568457, 0.000894249533303082, 0.0025465760845690966, 0.0012429074849933386, 0.0009437671396881342, 0.0007850985857658088, 0.9844039082527161, 0.0015947221545502543, 0.0016727406764402986, 0.00576124619692564, 0.004702690988779068]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	10	Sales jumped 11.5 percent , spurred by pharmaceutical sales and last year ' s $ 30 billion acquisition of Swiss biotech giant Actelion .	['SalesVolume', 'SalesVolume', 'Merger/Acquisition']	['SalesVolume.Increase_SalesVolume', 'SalesVolume.Increase_SalesVolume', 'Merger/Acquisition.None']	['SalesVolume', 'Merger/Acquisition']	['SalesVolume.Increase_SalesVolume', 'Merger/Acquisition.None']	24	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]	[0.005145526956766844, 0.015186766162514687, 0.0021649091504514217, 0.00507862726226449, 0.0017897426150739193, 0.003394964849576354, 0.0038088643923401833, 0.002722357166931033, 0.0031227755825966597, 0.0037085844669491053, 0.012562481686472893, 0.9951778650283813, 0.005717437714338303, 0.0055494592525064945, 0.00286647817119956, 0.00590719236060977, 0.9896836280822754, 0.009660576470196247]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	11	But profit margins came in lighter than expected .	['Profit/Loss']	['Profit/Loss.Decrease_Profit/Loss']	['Profit/Loss']	['Profit/Loss.Decrease_Profit/Loss']	9	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.0007183082634583116, 0.0007966047269292176, 0.0006578416796401143, 0.0004577038635034114, 0.000966964231338352, 0.00033789308508858085, 0.0025014777202159166, 0.0005628257640637457, 0.0003492223040666431, 0.0006038279389031231, 0.0025697373785078526, 0.0003517882141750306, 0.0007393122068606317, 0.9939125776290894, 0.0009351728367619216, 0.0008239374728873372, 0.0012551173567771912, 0.0009618037729524076]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	12	Without the impact of a weaker U.S . dollar , global sales grew at a 9.4 percent clip .	['Macroeconomics', 'SalesVolume']	['Macroeconomics.None', 'SalesVolume.Increase_SalesVolume']	['SalesVolume', 'Macroeconomics']	['Macroeconomics.None', 'SalesVolume.Increase_SalesVolume']	19	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]	[0.0001668483455432579, 0.0004284186870791018, 8.790787978796288e-05, 0.00030058942502364516, 0.00023281465109903365, 0.0002285762020619586, 0.006288176868110895, 0.000424196565290913, 0.00015646319661755115, 0.0003042974858544767, 0.9781088829040527, 0.000464470183942467, 0.00014805897080805153, 0.00021673634182661772, 0.00020148522162344307, 0.00048087953473441303, 0.08464757353067398, 0.0007516432669945061]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	13	Remove acquisitions and divestitures from the mix , and organic sales rose 4.2 percent .	['Merger/Acquisition', 'Financing', 'SalesVolume']	['Merger/Acquisition.None', 'Financing.None', 'SalesVolume.Increase_SalesVolume']	['SalesVolume', 'Merger/Acquisition', 'Financing']	['Financing.None', 'SalesVolume.Increase_SalesVolume', 'Merger/Acquisition.None']	15	3	gold	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]	[0.001670918194577098, 0.002935436088591814, 0.0009361092816106975, 0.0025437581352889538, 0.0011055661598220468, 0.0023948082234710455, 0.013078475371003151, 0.0039661601185798645, 0.0030099814757704735, 0.0010501006618142128, 0.000723510340321809, 0.9399351477622986, 0.0012850447092205286, 0.0014802676159888506, 0.0006162660429254174, 0.006436534691601992, 0.9500901103019714, 0.0016645756550133228]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	14	` ` . . . the story in 4Q is the surprisingly weak gross margin missed by - 300 bps with op ex management and a materially lower tax rate - 1,000 bps vs . consensus helping to drive the modest EPS beat , ' ' wrote Barclays analyst Geoffrey Meacham in a note published today .	['FinancialReport', 'Profit/Loss', 'Macroeconomics', 'FinancialReport', 'Profit/Loss']	['FinancialReport.Miss', 'Profit/Loss.None', 'Macroeconomics.None', 'FinancialReport.Beat', 'Profit/Loss.None']	['FinancialReport', 'Macroeconomics', 'Profit/Loss']	['FinancialReport.Miss', 'Macroeconomics.None', 'Profit/Loss.None', 'FinancialReport.Beat']	57	5	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]	[0.002759238239377737, 0.00288922106847167, 0.008594968356192112, 0.0031518046744167805, 0.0026137162931263447, 0.0021586716175079346, 0.9979705214500427, 0.0027563900221139193, 0.0016581693198531866, 0.0032876862678676844, 0.004089318215847015, 0.0020241683814674616, 0.002828931901603937, 0.9480690360069275, 0.0025978954508900642, 0.005021112039685249, 0.010067835450172424, 0.0038372997660189867]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	15	` ` . . . We think that JNJ is poised to deliver a good 2018 , but we await a better entry point given the punchy valuation . ' '	['Rating']	['Rating.None']	['Rating']	['Rating.None']	31	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[3.545663275872357e-05, 6.40305079286918e-05, 6.848031625850126e-05, 1.6819332813611254e-05, 3.0784551199758425e-05, 3.825197563855909e-05, 0.0008249618695117533, 0.0002736707974690944, 9.072674583876505e-05, 4.276259642210789e-05, 0.00015110474487300962, 2.4945691620814614e-05, 0.00016320087888743728, 0.0011913895141333342, 0.010582689195871353, 0.00033806642750278115, 4.192029155092314e-05, 0.004266603384166956]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	16	Headwinds continued to batter J & J ' s biggest-selling drug in the quarter .	['FinancialReport']	['FinancialReport.Miss']	['FinancialReport']	['FinancialReport.Miss']	15	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.001937622088007629, 0.0017472784966230392, 0.0008462684927508235, 0.0014327712124213576, 0.0015183100476861, 0.0009397240355610847, 0.0067236898466944695, 0.0011197830317541957, 0.0011588024208322167, 0.0011295962613075972, 0.967355489730835, 0.002837184350937605, 0.0022317925468087196, 0.001313682529143989, 0.0013860036851838231, 0.0019334639655426145, 0.9988773465156555, 0.005087335128337145]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	17	Sales of the blockbuster inflammation therapy Remicade sagged 10.5 percent in the face of rising competition .	['SalesVolume', 'Macroeconomics']	['SalesVolume.Decrease_SalesVolume', 'Macroeconomics.None']	['SalesVolume', 'Macroeconomics']	['SalesVolume.Decrease_SalesVolume', 'Macroeconomics.None']	17	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]	[0.0011540354462340474, 0.0030151701066643, 0.0009793512290343642, 0.0014635893749073148, 0.0011798599734902382, 0.0011225598864257336, 0.0026048000436276197, 0.0012371441116556525, 0.0015791842015460134, 0.0011379496427252889, 0.9911623001098633, 0.005403288174420595, 0.003379092551767826, 0.0022369641810655594, 0.0014719798928126693, 0.002467735204845667, 0.9973127245903015, 0.005822015460580587]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	18	Sales of Stelara , Invokana and other prominent drugs fell short of analyst expectations .	['SalesVolume']	['SalesVolume.Decrease_SalesVolume']	['SalesVolume']	['SalesVolume.Decrease_SalesVolume']	15	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.0026532437186688185, 0.0015972803812474012, 0.0016776657430455089, 0.002830133307725191, 0.0016562743112444878, 0.0015266845002770424, 0.9963575005531311, 0.0023054005578160286, 0.0010591585887596011, 0.001727320603094995, 0.0038029442075639963, 0.0009894869290292263, 0.0024497255217283964, 0.0031137338373810053, 0.0014797257026657462, 0.001087053446099162, 0.9264940619468689, 0.003559273900464177]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	19	Adding to worries : the threat of generic competition facing J & J ' s blockbuster cancer therapy Zytiga after a court ruling last week invalidated its patent .	['Macroeconomics', 'Legal']	['Macroeconomics.None', 'Legal.Conviction/Settlement']	['Macroeconomics', 'Legal']	['Macroeconomics.None', 'Legal.Conviction/Settlement']	29	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.00047584366984665394, 0.0009456182015128434, 0.0003652581654023379, 0.0006179864285513759, 0.00028833665419369936, 0.0002153015957446769, 0.0004896820755675435, 0.0013355845585465431, 0.0006345740403048694, 0.9084293246269226, 0.6339238882064819, 0.0013845354551449418, 0.0005817394703626633, 0.0007751373341307044, 0.0004959132638759911, 0.00025904460926540196, 0.00040555099258199334, 0.0009299093508161604]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	20	As for J & J ' s full-year outlook , the company expects to earn between $ 8 a share and $ 8.20 a share this year , as sales climb 3.5 percent to 4.5 percent .	['Profit/Loss', 'SalesVolume']	['Profit/Loss.None', 'SalesVolume.Increase_SalesVolume']	['SalesVolume', 'Profit/Loss']	['Profit/Loss.None', 'SalesVolume.Increase_SalesVolume']	37	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	[0.0008730940171517432, 0.0019093552837148309, 0.0015425385208800435, 0.0017639674479141831, 0.004997212439775467, 0.0012140990002080798, 0.038016386330127716, 0.0018233045702800155, 0.0008275514119304717, 0.001518918783403933, 0.0042076013050973415, 0.0010812109103426337, 0.0030548004433512688, 0.9929152727127075, 0.0020214500837028027, 0.00455846544355154, 0.9867371916770935, 0.006765253841876984]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	21	But organic sales growth comes in at 2.5 percent to 3.5 percent for the current year .	['SalesVolume']	['SalesVolume.Increase_SalesVolume']	['SalesVolume']	['SalesVolume.Increase_SalesVolume']	17	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.0005004716222174466, 0.0004699955170508474, 0.0001503086241427809, 0.0002891019103117287, 0.0003651292063295841, 0.0002230558020528406, 0.001828789827413857, 0.0003229274589102715, 0.00026909992448054254, 0.0001825736544560641, 0.0010347540955990553, 0.00014204124454408884, 0.0010629136813804507, 0.0005079160910099745, 0.0002811499871313572, 0.0009588105604052544, 0.9980898499488831, 0.0007595562492497265]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	22	J & J expects operating margins to expand this year .	['Profit/Loss']	['Profit/Loss.Increase_Profit/Loss']	['Profit/Loss']	['Profit/Loss.Increase_Profit/Loss']	11	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.0007320410222746432, 0.000999540206976235, 0.0005958711262792349, 0.0006232763407751918, 0.0014123779255896807, 0.00040379035635851324, 0.0019439110765233636, 0.0006698242505080998, 0.0004090071888640523, 0.0006261251983232796, 0.0022242215927690268, 0.00035095130442641675, 0.0010268732439726591, 0.9952712655067444, 0.0013281581923365593, 0.0011710727121680975, 0.0013452350394800305, 0.0008863587863743305]
jnj05	jnj05_where-s-the-tylenol-jj-disappoints-and-frustrates.txt	23	It has also promised to spend more on research and development .	['Investment']	['Investment.None']	['Investment']	['Investment.None']	12	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0036859384272247553, 0.0012107694055885077, 0.0013601939426735044, 0.0015620631165802479, 0.9982144832611084, 0.002437798073515296, 0.0017308661481365561, 0.006152292247861624, 0.08343590795993805, 0.0011733024148270488, 0.0012106961803510785, 0.0006498143193311989, 0.03855635225772858, 0.0018104971386492252, 0.0021549176890403032, 0.0016164476983249187, 0.0009599719196557999, 0.0020192281808704138]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	0	What To Expect From Johnson & Johnson In 2018	[]	[]	[]	[]	9	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7.804774213582277e-05, 4.663960135076195e-05, 1.3393394510785583e-05, 3.4199834772152826e-05, 2.9018116038059816e-05, 4.533639003057033e-05, 4.50758780061733e-05, 2.6525276553002186e-05, 3.149575422867201e-05, 2.3453661924577318e-05, 0.0002352364972466603, 1.6675894585205242e-05, 0.00010457847383804619, 3.531780021148734e-05, 1.31182350742165e-05, 5.5316580983344465e-05, 5.215737837716006e-05, 3.080193710047752e-05]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	1	We have created an interactive dashboard on Johnson & Johnson ' s expected financial performance in 2018 .	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	18	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0003463599132373929, 0.0001960057852556929, 6.450529326684773e-05, 0.00011091346095781773, 9.320972458226606e-05, 0.00037464144406840205, 0.00020373445295263082, 0.00014324743824545294, 0.000152428139699623, 5.837915887241252e-05, 0.00012077292194589972, 5.3549971198663116e-05, 0.8827611207962036, 0.00016355935076717287, 8.585578325437382e-05, 0.00011484506831038743, 0.00014974598889239132, 0.00012758775847032666]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	2	You can adjust the revenue and margin drivers to see the impact on the company ' s performance .	[]	[]	[]	[]	19	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4.954028190695681e-05, 5.440649692900479e-05, 1.1469019227661192e-05, 4.965516927768476e-05, 9.091841639019549e-05, 8.167658234015107e-05, 0.0006420044228434563, 7.862458733143285e-05, 6.741638208040968e-05, 3.505483255139552e-05, 0.00016899031470529735, 3.622612712206319e-05, 7.714117964496836e-05, 9.6342628239654e-05, 4.443661237019114e-05, 0.010372218675911427, 0.00013333404785953462, 7.710484351264313e-05]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	3	Overall , we forecast revenue growth of around 5 % and EPS of just under $ 8 for 2018 .	['Revenue', 'Profit/Loss']	['Revenue.Increase_Revenue', 'Profit/Loss.None']	['Revenue', 'Profit/Loss']	['Profit/Loss.None', 'Revenue.Increase_Revenue']	20	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]	[0.0015335769858211279, 0.004128825850784779, 0.002201544586569071, 0.0010898426407948136, 0.003105427836999297, 0.0012749854940921068, 0.034111399203538895, 0.002055014483630657, 0.0014209144283086061, 0.002724783029407263, 0.0018991269171237946, 0.001609905157238245, 0.0027441135607659817, 0.994207501411438, 0.0031959067564457655, 0.9927791953086853, 0.00306522473692894, 0.004423343576490879]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	4	We expect J & J ' s Pharmaceuticals revenue to grow by 8 % in 2018 , primarily led by oncology drugs , along with cardiovascular , metabolism & other drugs .	['Revenue']	['Revenue.Increase_Revenue']	['Revenue']	['Revenue.Increase_Revenue']	32	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.0018204005900770426, 0.0005630513769574463, 0.00033524399623274803, 0.0006383899017237127, 0.0015287859132513404, 0.0005902480916120112, 0.005934154614806175, 0.0006786857265979052, 0.0005815213662572205, 0.0005064027500338852, 0.0014784144004806876, 0.0004796946595888585, 0.0010567724239081144, 0.0016644829884171486, 0.0006845472962595522, 0.9973670840263367, 0.0010614283382892609, 0.0007190131000243127]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	5	Within oncology , Imbruvica and Darzalex have seen solid growth of late , and we expect this trend to continue in 2018 .	['Revenue', 'Revenue']	['Revenue.Increase_Revenue', 'Revenue.Increase_Revenue']	['Revenue']	['Revenue.Increase_Revenue']	23	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.00012950751988682896, 5.6429384130751714e-05, 5.4814518080092967e-05, 0.00012740261445287615, 0.0001001676864689216, 6.651374860666692e-05, 0.7958022356033325, 9.966680954676121e-05, 8.191142842406407e-05, 5.503565989783965e-05, 0.01010720431804657, 5.045574653195217e-05, 0.0003004412865266204, 0.00043803302105516195, 0.00013795252016279846, 0.0032276471611112356, 0.0034779729321599007, 0.0007115225889720023]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	6	In the Consumer Healthcare business , we expect revenues to grow in low-single-digits , as skin care revenue growth will likely offset any pressure on baby care and other revenues .	['Revenue', 'Revenue', 'Revenue']	['Revenue.Increase_Revenue', 'Revenue.Increase_Revenue', 'Revenue.Decrease_Revenue']	['Revenue']	['Revenue.Decrease_Revenue', 'Revenue.Increase_Revenue']	31	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.0022856048308312893, 0.00065003358758986, 0.00032672533416189253, 0.0006453081732615829, 0.0012779233511537313, 0.0006061739404685795, 0.0064754425548017025, 0.0006126092048361897, 0.0005611965316347778, 0.0004872752178926021, 0.001841927063651383, 0.0004912079893983901, 0.0010376381687819958, 0.0015698105562478304, 0.0005469933967106044, 0.9976357221603394, 0.0014923298731446266, 0.0007041110075078905]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	7	Note that baby care and other revenues have seen recent declines amid competition from private labels .	['Revenue', 'Macroeconomics']	['Revenue.Decrease_Revenue', 'Macroeconomics.None']	['Macroeconomics', 'Revenue']	['Revenue.Decrease_Revenue', 'Macroeconomics.None']	17	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]	[0.0009991617407649755, 0.0010101695079356432, 0.0007757990388199687, 0.0010150412563234568, 0.0008885145070962608, 0.0006337357917800546, 0.011129415594041348, 0.0007667179452255368, 0.0007432324346154928, 0.0008165790350176394, 0.9961530566215515, 0.0033120480366051197, 0.0012256130576133728, 0.0015573594719171524, 0.0004902962245978415, 0.7784501314163208, 0.004155186004936695, 0.002233171137049794]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	8	Meanwhile , we forecast Medical Devices revenues to grow in low-single-digits .	['Revenue']	['Revenue.Increase_Revenue']	['Revenue']	['Revenue.Increase_Revenue']	12	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.0019325431203469634, 0.0006144470535218716, 0.0003501968167256564, 0.0005938949179835618, 0.0018755068304017186, 0.0006101990584284067, 0.015384947881102562, 0.0007670321501791477, 0.0005782193620689213, 0.0005056124646216631, 0.0011896317591890693, 0.0004574935883283615, 0.0009115925640799105, 0.0015178475296124816, 0.0007396526052616537, 0.9976905584335327, 0.001500351238064468, 0.0006943451589904726]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	9	The company saw a strong uptick in vision care sales in 2017 due to the AMO acquisition , and we expect the company to benefit from that in 2018 as well .	['SalesVolume', 'Merger/Acquisition', 'SalesVolume']	['SalesVolume.Increase_SalesVolume', 'Merger/Acquisition.None', 'SalesVolume.Increase_SalesVolume']	['SalesVolume', 'Merger/Acquisition']	['SalesVolume.Increase_SalesVolume', 'Merger/Acquisition.None']	32	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]	[0.0052574397996068, 0.011002244427800179, 0.008330470882356167, 0.008161045610904694, 0.0028739760164171457, 0.004640683066099882, 0.07256000488996506, 0.0048306845128536224, 0.0031646250281482935, 0.010263340547680855, 0.06459399312734604, 0.97339928150177, 0.008589062839746475, 0.876467227935791, 0.005325192119926214, 0.04141383245587349, 0.9988524913787842, 0.010427928529679775]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	10	J & J ' s Net Income Margin has been around 26 % on average over the past few years , and we expect that to remain relatively steady in 2018 .	['Profit/Loss', 'Profit/Loss']	['Profit/Loss.Increase_Profit/Loss', 'Profit/Loss.Stable_Profit/Loss']	['Profit/Loss']	['Profit/Loss.Increase_Profit/Loss', 'Profit/Loss.Stable_Profit/Loss']	32	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.000856990460306406, 0.0008565725293010473, 0.0008793094893917441, 0.0005588798667304218, 0.0012337820371612906, 0.0005053729400970042, 0.0038515524938702583, 0.000722865283023566, 0.000411533925216645, 0.000705505779478699, 0.0019668142776936293, 0.00041668591438792646, 0.000807260163128376, 0.9960668683052063, 0.0014021472306922078, 0.0012760345125570893, 0.0009403962758369744, 0.0009513325640000403]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	11	Given our revenue growth forecast , we forecast around 5 % growth in net income in 2018 to about $ 21 billion .	['FinancialReport', 'Profit/Loss']	['FinancialReport.None', 'Profit/Loss.Increase_Profit/Loss']	['FinancialReport', 'Profit/Loss']	['Profit/Loss.Increase_Profit/Loss', 'FinancialReport.None']	23	2	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.002496566390618682, 0.0027750134468078613, 0.0017508233431726694, 0.000979598960839212, 0.003172723576426506, 0.0010566763812676072, 0.008393608033657074, 0.0016602847026661038, 0.00129835051484406, 0.0019441230688244104, 0.0023890873417258263, 0.0012530121020972729, 0.0013143927790224552, 0.9883803129196167, 0.0024030348286032677, 0.9909148216247559, 0.0019601022358983755, 0.002453245222568512]
